image_path,filename,split,label,label_name,mean_intensity,std_intensity,min_intensity,max_intensity,median_intensity,q25_intensity,q75_intensity,iqr_intensity,hist_bin_0,hist_bin_1,hist_bin_2,hist_bin_3,hist_bin_4,hist_bin_5,hist_bin_6,hist_bin_7
C:\Users\espacegamers\Desktop\Master IAII\Cours\drive-download-20251005T182208Z-1-001\S2\Traitement d_images et vision par ordinateur_\Projet\industrial-defect-detection\data\raw\casting_data\test\ok_front\cast_ok_0_2698.jpeg,cast_ok_0_2698.jpeg,test,0,OK,134.2801513671875,55.697776794433594,0.0,254.0,157.0,131.0,168.0,37.0,0.15013332664966583,0.021077778190374374,0.02191111072897911,0.046577777713537216,0.32805556058883667,0.40307778120040894,0.028844444081187248,0.00032222221489064395
C:\Users\espacegamers\Desktop\Master IAII\Cours\drive-download-20251005T182208Z-1-001\S2\Traitement d_images et vision par ordinateur_\Projet\industrial-defect-detection\data\raw\casting_data\test\ok_front\cast_ok_0_2699.jpeg,cast_ok_0_2699.jpeg,test,0,OK,157.6114044189453,63.157188415527344,2.0,255.0,176.0,122.0,204.0,82.0,0.07726666331291199,0.05417777597904205,0.051766667515039444,0.0810222253203392,0.10945555567741394,0.21993333101272583,0.3016555607318878,0.10472222417593002
C:\Users\espacegamers\Desktop\Master IAII\Cours\drive-download-20251005T182208Z-1-001\S2\Traitement d_images et vision par ordinateur_\Projet\industrial-defect-detection\data\raw\casting_data\test\ok_front\cast_ok_0_2700.jpeg,cast_ok_0_2700.jpeg,test,0,OK,152.112548828125,60.16853332519531,0.0,254.0,168.0,126.0,198.0,72.0,0.09331110864877701,0.03875555470585823,0.03504444286227226,0.08693332970142365,0.1758333295583725,0.2553444504737854,0.29126667976379395,0.023511111736297607
C:\Users\espacegamers\Desktop\Master IAII\Cours\drive-download-20251005T182208Z-1-001\S2\Traitement d_images et vision par ordinateur_\Projet\industrial-defect-detection\data\raw\casting_data\test\ok_front\cast_ok_0_2707.jpeg,cast_ok_0_2707.jpeg,test,0,OK,153.38870239257812,64.74604797363281,0.0,255.0,169.0,124.0,205.0,81.0,0.10726666450500488,0.04183333367109299,0.032277777791023254,0.07733333110809326,0.14925555884838104,0.23318888247013092,0.28172221779823303,0.07712221890687943
C:\Users\espacegamers\Desktop\Master IAII\Cours\drive-download-20251005T182208Z-1-001\S2\Traitement d_images et vision par ordinateur_\Projet\industrial-defect-detection\data\raw\casting_data\test\ok_front\cast_ok_0_2708.jpeg,cast_ok_0_2708.jpeg,test,0,OK,157.1300048828125,59.64702606201172,0.0,255.0,171.0,136.0,202.0,66.0,0.08214444667100906,0.041011109948158264,0.030988888815045357,0.06791111081838608,0.15246666967868805,0.2966333329677582,0.2998666763305664,0.028977777808904648
C:\Users\espacegamers\Desktop\Master IAII\Cours\drive-download-20251005T182208Z-1-001\S2\Traitement d_images et vision par ordinateur_\Projet\industrial-defect-detection\data\raw\casting_data\test\ok_front\cast_ok_0_2722.jpeg,cast_ok_0_2722.jpeg,test,0,OK,151.39971923828125,62.016746520996094,1.0,255.0,172.0,123.0,200.0,77.0,0.10275555402040482,0.0421111099421978,0.03271111100912094,0.08637777715921402,0.1612333357334137,0.24024444818496704,0.3255777657032013,0.008988888934254646
C:\Users\espacegamers\Desktop\Master IAII\Cours\drive-download-20251005T182208Z-1-001\S2\Traitement d_images et vision par ordinateur_\Projet\industrial-defect-detection\data\raw\casting_data\test\ok_front\cast_ok_0_2724.jpeg,cast_ok_0_2724.jpeg,test,0,OK,156.29454040527344,59.14381790161133,0.0,254.0,168.0,136.0,203.0,67.0,0.08214444667100906,0.04097777605056763,0.031655553728342056,0.06876666843891144,0.14825555682182312,0.300044447183609,0.3028999865055084,0.025255555287003517
C:\Users\espacegamers\Desktop\Master IAII\Cours\drive-download-20251005T182208Z-1-001\S2\Traitement d_images et vision par ordinateur_\Projet\industrial-defect-detection\data\raw\casting_data\test\ok_front\cast_ok_0_2726.jpeg,cast_ok_0_2726.jpeg,test,0,OK,142.1260528564453,61.03545379638672,0.0,255.0,158.0,122.0,191.0,69.0,0.11728888750076294,0.04223333299160004,0.035688888281583786,0.09369999915361404,0.22608888149261475,0.2429777830839157,0.22941111028194427,0.01261111069470644
C:\Users\espacegamers\Desktop\Master IAII\Cours\drive-download-20251005T182208Z-1-001\S2\Traitement d_images et vision par ordinateur_\Projet\industrial-defect-detection\data\raw\casting_data\test\ok_front\cast_ok_0_2727.jpeg,cast_ok_0_2727.jpeg,test,0,OK,151.5674591064453,60.28047561645508,0.0,255.0,171.0,126.0,195.0,69.0,0.09414444118738174,0.03857777640223503,0.035999998450279236,0.08773333579301834,0.18905556201934814,0.2745777666568756,0.2579333186149597,0.021977778524160385
C:\Users\espacegamers\Desktop\Master IAII\Cours\drive-download-20251005T182208Z-1-001\S2\Traitement d_images et vision par ordinateur_\Projet\industrial-defect-detection\data\raw\casting_data\test\ok_front\cast_ok_0_2729.jpeg,cast_ok_0_2729.jpeg,test,0,OK,153.768798828125,66.84249114990234,0.0,255.0,169.0,131.0,210.0,79.0,0.1166333332657814,0.03804444521665573,0.0333888903260231,0.04989999905228615,0.22086666524410248,0.26466667652130127,0.10395555198192596,0.1725444495677948
C:\Users\espacegamers\Desktop\Master IAII\Cours\drive-download-20251005T182208Z-1-001\S2\Traitement d_images et vision par ordinateur_\Projet\industrial-defect-detection\data\raw\casting_data\test\ok_front\cast_ok_0_2730.jpeg,cast_ok_0_2730.jpeg,test,0,OK,157.52178955078125,63.13896942138672,0.0,255.0,176.0,121.0,205.0,84.0,0.0774555578827858,0.05415555462241173,0.05193333327770233,0.08088888972997665,0.11074444651603699,0.22363333404064178,0.2949666678905487,0.10622221976518631
C:\Users\espacegamers\Desktop\Master IAII\Cours\drive-download-20251005T182208Z-1-001\S2\Traitement d_images et vision par ordinateur_\Projet\industrial-defect-detection\data\raw\casting_data\test\ok_front\cast_ok_0_2732.jpeg,cast_ok_0_2732.jpeg,test,0,OK,156.3533172607422,59.07877731323242,0.0,255.0,171.0,136.0,198.0,62.0,0.08246666938066483,0.0412222221493721,0.030577776953577995,0.06833333522081375,0.1679222285747528,0.3170444369316101,0.26526665687561035,0.027166666463017464
C:\Users\espacegamers\Desktop\Master IAII\Cours\drive-download-20251005T182208Z-1-001\S2\Traitement d_images et vision par ordinateur_\Projet\industrial-defect-detection\data\raw\casting_data\test\ok_front\cast_ok_0_2737.jpeg,cast_ok_0_2737.jpeg,test,0,OK,149.94647216796875,61.35424041748047,2.0,255.0,170.0,123.0,197.0,74.0,0.1033666655421257,0.0418444462120533,0.032866667956113815,0.08684444427490234,0.16385555267333984,0.25877776741981506,0.30525556206703186,0.007188888732343912
C:\Users\espacegamers\Desktop\Master IAII\Cours\drive-download-20251005T182208Z-1-001\S2\Traitement d_images et vision par ordinateur_\Projet\industrial-defect-detection\data\raw\casting_data\test\ok_front\cast_ok_0_2752.jpeg,cast_ok_0_2752.jpeg,test,0,OK,152.8904266357422,60.868736267089844,0.0,255.0,171.0,127.0,197.0,70.0,0.09388888627290726,0.03804444521665573,0.03522222116589546,0.08497777581214905,0.18104444444179535,0.2712555527687073,0.26786667108535767,0.027699999511241913
C:\Users\espacegamers\Desktop\Master IAII\Cours\drive-download-20251005T182208Z-1-001\S2\Traitement d_images et vision par ordinateur_\Projet\industrial-defect-detection\data\raw\casting_data\test\ok_front\cast_ok_0_2754.jpeg,cast_ok_0_2754.jpeg,test,0,OK,142.38267517089844,61.0765266418457,0.0,255.0,160.0,122.0,191.0,69.0,0.11729999631643295,0.04198889061808586,0.035955555737018585,0.08526666462421417,0.21223333477973938,0.26153331995010376,0.2315777838230133,0.014144444838166237
C:\Users\espacegamers\Desktop\Master IAII\Cours\drive-download-20251005T182208Z-1-001\S2\Traitement d_images et vision par ordinateur_\Projet\industrial-defect-detection\data\raw\casting_data\test\ok_front\cast_ok_0_2755.jpeg,cast_ok_0_2755.jpeg,test,0,OK,153.70167541503906,64.72509765625,0.0,255.0,170.0,125.0,203.0,78.0,0.10725555568933487,0.04144444316625595,0.03240000084042549,0.07720000296831131,0.138722226023674,0.2433333396911621,0.2800777852535248,0.07956666499376297
C:\Users\espacegamers\Desktop\Master IAII\Cours\drive-download-20251005T182208Z-1-001\S2\Traitement d_images et vision par ordinateur_\Projet\industrial-defect-detection\data\raw\casting_data\test\ok_front\cast_ok_0_2758.jpeg,cast_ok_0_2758.jpeg,test,0,OK,151.3804168701172,60.158382415771484,1.0,254.0,168.0,125.0,198.0,73.0,0.09390000253915787,0.03887777775526047,0.035633333027362823,0.08839999884366989,0.18694444000720978,0.24517777562141418,0.288266658782959,0.02280000038444996
C:\Users\espacegamers\Desktop\Master IAII\Cours\drive-download-20251005T182208Z-1-001\S2\Traitement d_images et vision par ordinateur_\Projet\industrial-defect-detection\data\raw\casting_data\test\ok_front\cast_ok_0_2761.jpeg,cast_ok_0_2761.jpeg,test,0,OK,138.81536865234375,59.706729888916016,0.0,255.0,154.0,119.0,186.0,67.0,0.11948888748884201,0.042399998754262924,0.03681110963225365,0.11133333295583725,0.24134443700313568,0.26321110129356384,0.17875555157661438,0.006655555684119463
C:\Users\espacegamers\Desktop\Master IAII\Cours\drive-download-20251005T182208Z-1-001\S2\Traitement d_images et vision par ordinateur_\Projet\industrial-defect-detection\data\raw\casting_data\test\ok_front\cast_ok_0_2765.jpeg,cast_ok_0_2765.jpeg,test,0,OK,140.36007690429688,62.91668701171875,0.0,255.0,157.0,110.0,188.0,78.0,0.12626667320728302,0.03395555540919304,0.04584444314241409,0.11113333702087402,0.2019222229719162,0.2571888864040375,0.18862222135066986,0.035066667944192886
C:\Users\espacegamers\Desktop\Master IAII\Cours\drive-download-20251005T182208Z-1-001\S2\Traitement d_images et vision par ordinateur_\Projet\industrial-defect-detection\data\raw\casting_data\test\ok_front\cast_ok_0_2768.jpeg,cast_ok_0_2768.jpeg,test,0,OK,152.22976684570312,64.56208038330078,0.0,251.0,168.0,123.0,204.0,81.0,0.10884444415569305,0.04108889028429985,0.03333333507180214,0.07906666398048401,0.17730000615119934,0.2037888914346695,0.2904222309589386,0.06615555286407471
C:\Users\espacegamers\Desktop\Master IAII\Cours\drive-download-20251005T182208Z-1-001\S2\Traitement d_images et vision par ordinateur_\Projet\industrial-defect-detection\data\raw\casting_data\test\ok_front\cast_ok_0_2769.jpeg,cast_ok_0_2769.jpeg,test,0,OK,151.3798370361328,65.84333801269531,0.0,253.0,166.0,130.0,207.0,77.0,0.11874444782733917,0.03768888860940933,0.033677779138088226,0.05276666581630707,0.22005555033683777,0.2646999955177307,0.13643333315849304,0.13593333959579468
C:\Users\espacegamers\Desktop\Master IAII\Cours\drive-download-20251005T182208Z-1-001\S2\Traitement d_images et vision par ordinateur_\Projet\industrial-defect-detection\data\raw\casting_data\test\ok_front\cast_ok_0_2784.jpeg,cast_ok_0_2784.jpeg,test,0,OK,149.34967041015625,59.614566802978516,0.0,252.0,168.0,124.0,193.0,69.0,0.09577777981758118,0.03772222250699997,0.037655554711818695,0.09176667034626007,0.19539999961853027,0.2809777855873108,0.24451111257076263,0.016188889741897583
C:\Users\espacegamers\Desktop\Master IAII\Cours\drive-download-20251005T182208Z-1-001\S2\Traitement d_images et vision par ordinateur_\Projet\industrial-defect-detection\data\raw\casting_data\test\ok_front\cast_ok_0_2786.jpeg,cast_ok_0_2786.jpeg,test,0,OK,140.48452758789062,60.48324966430664,0.0,252.0,157.0,121.0,189.0,68.0,0.11863332986831665,0.042277779430150986,0.0355222225189209,0.1046111136674881,0.21935555338859558,0.25263333320617676,0.21704444289207458,0.00992222223430872
C:\Users\espacegamers\Desktop\Master IAII\Cours\drive-download-20251005T182208Z-1-001\S2\Traitement d_images et vision par ordinateur_\Projet\industrial-defect-detection\data\raw\casting_data\test\ok_front\cast_ok_0_2798.jpeg,cast_ok_0_2798.jpeg,test,0,OK,156.0552520751953,58.96299743652344,0.0,255.0,172.0,135.0,198.0,63.0,0.08332221955060959,0.04036666825413704,0.03166666626930237,0.06948889046907425,0.16127777099609375,0.317122220993042,0.272088885307312,0.024666666984558105
C:\Users\espacegamers\Desktop\Master IAII\Cours\drive-download-20251005T182208Z-1-001\S2\Traitement d_images et vision par ordinateur_\Projet\industrial-defect-detection\data\raw\casting_data\test\ok_front\cast_ok_0_2801.jpeg,cast_ok_0_2801.jpeg,test,0,OK,151.44398498535156,65.75585174560547,0.0,255.0,166.0,127.0,206.0,79.0,0.11882222443819046,0.03797777742147446,0.034166667610406876,0.06080000102519989,0.19766665995121002,0.27718889713287354,0.1446666717529297,0.12871110439300537
C:\Users\espacegamers\Desktop\Master IAII\Cours\drive-download-20251005T182208Z-1-001\S2\Traitement d_images et vision par ordinateur_\Projet\industrial-defect-detection\data\raw\casting_data\test\ok_front\cast_ok_0_2803.jpeg,cast_ok_0_2803.jpeg,test,0,OK,141.61843872070312,63.471736907958984,0.0,255.0,158.0,111.0,190.0,79.0,0.12595555186271667,0.03373333439230919,0.04390000179409981,0.10938888788223267,0.19461111724376678,0.25932222604751587,0.18872222304344177,0.04436666518449783
C:\Users\espacegamers\Desktop\Master IAII\Cours\drive-download-20251005T182208Z-1-001\S2\Traitement d_images et vision par ordinateur_\Projet\industrial-defect-detection\data\raw\casting_data\test\ok_front\cast_ok_0_2805.jpeg,cast_ok_0_2805.jpeg,test,0,OK,151.14157104492188,65.81444549560547,0.0,255.0,164.0,129.0,207.0,78.0,0.11861111223697662,0.037611111998558044,0.034299999475479126,0.05326666682958603,0.22242222726345062,0.26021111011505127,0.13637778162956238,0.1371999979019165
C:\Users\espacegamers\Desktop\Master IAII\Cours\drive-download-20251005T182208Z-1-001\S2\Traitement d_images et vision par ordinateur_\Projet\industrial-defect-detection\data\raw\casting_data\test\ok_front\cast_ok_0_2807.jpeg,cast_ok_0_2807.jpeg,test,0,OK,149.26303100585938,59.39404296875,0.0,255.0,166.0,124.0,193.0,69.0,0.09593333303928375,0.037388887256383896,0.03825555741786957,0.09064444154500961,0.19122222065925598,0.28118887543678284,0.24887777864933014,0.01648888923227787
C:\Users\espacegamers\Desktop\Master IAII\Cours\drive-download-20251005T182208Z-1-001\S2\Traitement d_images et vision par ordinateur_\Projet\industrial-defect-detection\data\raw\casting_data\test\ok_front\cast_ok_0_2810.jpeg,cast_ok_0_2810.jpeg,test,0,OK,156.3908233642578,62.584999084472656,0.0,255.0,177.0,121.0,204.0,83.0,0.07940000295639038,0.05310000106692314,0.05156666785478592,0.08190000057220459,0.11136666685342789,0.2670888900756836,0.2917777895927429,0.06379999965429306
C:\Users\espacegamers\Desktop\Master IAII\Cours\drive-download-20251005T182208Z-1-001\S2\Traitement d_images et vision par ordinateur_\Projet\industrial-defect-detection\data\raw\casting_data\test\ok_front\cast_ok_0_2829.jpeg,cast_ok_0_2829.jpeg,test,0,OK,153.8036346435547,61.126678466796875,0.0,255.0,170.0,127.0,202.0,75.0,0.09358888864517212,0.03825555741786957,0.034611109644174576,0.08449999988079071,0.15556666254997253,0.25529998540878296,0.30986666679382324,0.0283111110329628
C:\Users\espacegamers\Desktop\Master IAII\Cours\drive-download-20251005T182208Z-1-001\S2\Traitement d_images et vision par ordinateur_\Projet\industrial-defect-detection\data\raw\casting_data\test\ok_front\cast_ok_0_2831.jpeg,cast_ok_0_2831.jpeg,test,0,OK,132.23391723632812,54.89405059814453,0.0,255.0,153.0,129.0,167.0,38.0,0.15058888494968414,0.021177778020501137,0.02168888971209526,0.050288889557123184,0.40441110730171204,0.330311119556427,0.021199999377131462,0.00033333332976326346
C:\Users\espacegamers\Desktop\Master IAII\Cours\drive-download-20251005T182208Z-1-001\S2\Traitement d_images et vision par ordinateur_\Projet\industrial-defect-detection\data\raw\casting_data\test\ok_front\cast_ok_0_2833.jpeg,cast_ok_0_2833.jpeg,test,0,OK,151.665283203125,64.48526763916016,0.0,255.0,166.0,133.0,206.0,73.0,0.11623333394527435,0.03726666793227196,0.03275555372238159,0.04906666651368141,0.23026666045188904,0.25198888778686523,0.17428888380527496,0.10813333094120026
C:\Users\espacegamers\Desktop\Master IAII\Cours\drive-download-20251005T182208Z-1-001\S2\Traitement d_images et vision par ordinateur_\Projet\industrial-defect-detection\data\raw\casting_data\test\ok_front\cast_ok_0_2840.jpeg,cast_ok_0_2840.jpeg,test,0,OK,149.3729705810547,61.036190032958984,1.0,255.0,170.0,123.0,196.0,73.0,0.1036333367228508,0.04143333435058594,0.03345555439591408,0.08685555309057236,0.16984444856643677,0.27834445238113403,0.27889999747276306,0.0075333332642912865
C:\Users\espacegamers\Desktop\Master IAII\Cours\drive-download-20251005T182208Z-1-001\S2\Traitement d_images et vision par ordinateur_\Projet\industrial-defect-detection\data\raw\casting_data\test\ok_front\cast_ok_0_2841.jpeg,cast_ok_0_2841.jpeg,test,0,OK,143.30601501464844,61.50965881347656,0.0,255.0,160.0,123.0,192.0,69.0,0.11615555733442307,0.04271111264824867,0.03538889065384865,0.08151111006736755,0.2157222181558609,0.2554111182689667,0.2358333319425583,0.017266666516661644
C:\Users\espacegamers\Desktop\Master IAII\Cours\drive-download-20251005T182208Z-1-001\S2\Traitement d_images et vision par ordinateur_\Projet\industrial-defect-detection\data\raw\casting_data\test\ok_front\cast_ok_0_2844.jpeg,cast_ok_0_2844.jpeg,test,0,OK,156.5277099609375,59.5233154296875,0.0,254.0,168.0,135.0,205.0,70.0,0.08362222462892532,0.04005555436015129,0.03127777948975563,0.07023333013057709,0.1495777815580368,0.29294443130493164,0.30793333053588867,0.024355554953217506
C:\Users\espacegamers\Desktop\Master IAII\Cours\drive-download-20251005T182208Z-1-001\S2\Traitement d_images et vision par ordinateur_\Projet\industrial-defect-detection\data\raw\casting_data\test\ok_front\cast_ok_0_2848.jpeg,cast_ok_0_2848.jpeg,test,0,OK,156.35354614257812,59.08039474487305,0.0,255.0,171.0,136.0,198.0,62.0,0.08236666768789291,0.0411333329975605,0.030988888815045357,0.06816666573286057,0.16433332860469818,0.3186666667461395,0.26676666736602783,0.027577778324484825
C:\Users\espacegamers\Desktop\Master IAII\Cours\drive-download-20251005T182208Z-1-001\S2\Traitement d_images et vision par ordinateur_\Projet\industrial-defect-detection\data\raw\casting_data\test\ok_front\cast_ok_0_2850.jpeg,cast_ok_0_2850.jpeg,test,0,OK,153.30809020996094,64.52584838867188,0.0,255.0,169.0,125.0,203.0,78.0,0.10719999670982361,0.04198889061808586,0.03171111270785332,0.07632222026586533,0.1370222270488739,0.2614666521549225,0.2637999951839447,0.0804888904094696
C:\Users\espacegamers\Desktop\Master IAII\Cours\drive-download-20251005T182208Z-1-001\S2\Traitement d_images et vision par ordinateur_\Projet\industrial-defect-detection\data\raw\casting_data\test\ok_front\cast_ok_0_2867.jpeg,cast_ok_0_2867.jpeg,test,0,OK,142.9615936279297,63.84207534790039,0.0,255.0,157.0,112.0,190.0,78.0,0.12520000338554382,0.033711109310388565,0.04270000010728836,0.10681111365556717,0.2096666693687439,0.24571111798286438,0.18763333559036255,0.04856666550040245
C:\Users\espacegamers\Desktop\Master IAII\Cours\drive-download-20251005T182208Z-1-001\S2\Traitement d_images et vision par ordinateur_\Projet\industrial-defect-detection\data\raw\casting_data\test\ok_front\cast_ok_0_2868.jpeg,cast_ok_0_2868.jpeg,test,0,OK,151.29592895507812,63.773094177246094,0.0,255.0,167.0,123.0,200.0,77.0,0.10769999772310257,0.0415777787566185,0.03327777609229088,0.07854444533586502,0.17402222752571106,0.23942221701145172,0.25762221217155457,0.06783333420753479
C:\Users\espacegamers\Desktop\Master IAII\Cours\drive-download-20251005T182208Z-1-001\S2\Traitement d_images et vision par ordinateur_\Projet\industrial-defect-detection\data\raw\casting_data\test\ok_front\cast_ok_0_2869.jpeg,cast_ok_0_2869.jpeg,test,0,OK,152.34754943847656,60.426517486572266,1.0,254.0,168.0,129.0,198.0,69.0,0.09514444321393967,0.040422223508358,0.030355555936694145,0.07826666533946991,0.21570000052452087,0.23564444482326508,0.30059999227523804,0.0038666666951030493
C:\Users\espacegamers\Desktop\Master IAII\Cours\drive-download-20251005T182208Z-1-001\S2\Traitement d_images et vision par ordinateur_\Projet\industrial-defect-detection\data\raw\casting_data\test\ok_front\cast_ok_0_2884.jpeg,cast_ok_0_2884.jpeg,test,0,OK,156.92494201660156,66.03007507324219,0.0,253.0,189.0,147.0,199.0,52.0,0.11527777463197708,0.06291110813617706,0.021888889372348785,0.026577778160572052,0.057722222059965134,0.24898888170719147,0.45704445242881775,0.009588888846337795
C:\Users\espacegamers\Desktop\Master IAII\Cours\drive-download-20251005T182208Z-1-001\S2\Traitement d_images et vision par ordinateur_\Projet\industrial-defect-detection\data\raw\casting_data\test\ok_front\cast_ok_0_2885.jpeg,cast_ok_0_2885.jpeg,test,0,OK,154.68344116210938,65.93180847167969,0.0,255.0,169.0,135.0,210.0,75.0,0.11634444445371628,0.03590000048279762,0.03198888897895813,0.04619999974966049,0.20416666567325592,0.27925556898117065,0.13762222230434418,0.14852222800254822
C:\Users\espacegamers\Desktop\Master IAII\Cours\drive-download-20251005T182208Z-1-001\S2\Traitement d_images et vision par ordinateur_\Projet\industrial-defect-detection\data\raw\casting_data\test\ok_front\cast_ok_0_2892.jpeg,cast_ok_0_2892.jpeg,test,0,OK,140.89154052734375,60.725563049316406,0.0,254.0,156.0,121.0,189.0,68.0,0.11892221868038177,0.04107777774333954,0.03680000081658363,0.09711111336946487,0.23634444177150726,0.2459888905286789,0.21284444630146027,0.010911110788583755
C:\Users\espacegamers\Desktop\Master IAII\Cours\drive-download-20251005T182208Z-1-001\S2\Traitement d_images et vision par ordinateur_\Projet\industrial-defect-detection\data\raw\casting_data\test\ok_front\cast_ok_0_2894.jpeg,cast_ok_0_2894.jpeg,test,0,OK,132.4271240234375,54.93566131591797,0.0,255.0,153.0,129.0,167.0,38.0,0.15051111578941345,0.0214555561542511,0.02151111140847206,0.0502999983727932,0.3989666700363159,0.336899995803833,0.02006666734814644,0.0002888888993766159
C:\Users\espacegamers\Desktop\Master IAII\Cours\drive-download-20251005T182208Z-1-001\S2\Traitement d_images et vision par ordinateur_\Projet\industrial-defect-detection\data\raw\casting_data\test\ok_front\cast_ok_0_2900.jpeg,cast_ok_0_2900.jpeg,test,0,OK,153.1653594970703,64.89408111572266,0.0,254.0,171.0,124.0,204.0,80.0,0.10854444652795792,0.04106666520237923,0.03216666728258133,0.07774444669485092,0.1590999960899353,0.23778888583183289,0.2669000029563904,0.07668888568878174
C:\Users\espacegamers\Desktop\Master IAII\Cours\drive-download-20251005T182208Z-1-001\S2\Traitement d_images et vision par ordinateur_\Projet\industrial-defect-detection\data\raw\casting_data\test\ok_front\cast_ok_0_2911.jpeg,cast_ok_0_2911.jpeg,test,0,OK,152.18240356445312,60.1747932434082,2.0,255.0,169.0,129.0,198.0,69.0,0.09533333033323288,0.04046666622161865,0.02978888899087906,0.07850000262260437,0.1953222155570984,0.2647888958454132,0.2923666536808014,0.003433333244174719
C:\Users\espacegamers\Desktop\Master IAII\Cours\drive-download-20251005T182208Z-1-001\S2\Traitement d_images et vision par ordinateur_\Projet\industrial-defect-detection\data\raw\casting_data\test\ok_front\cast_ok_0_2914.jpeg,cast_ok_0_2914.jpeg,test,0,OK,151.60617065429688,64.40364074707031,0.0,253.0,168.0,123.0,202.0,79.0,0.10884444415569305,0.04114444553852081,0.03271111100912094,0.08034444600343704,0.19156666100025177,0.20827777683734894,0.2703889012336731,0.06672222167253494
C:\Users\espacegamers\Desktop\Master IAII\Cours\drive-download-20251005T182208Z-1-001\S2\Traitement d_images et vision par ordinateur_\Projet\industrial-defect-detection\data\raw\casting_data\test\ok_front\cast_ok_0_2915.jpeg,cast_ok_0_2915.jpeg,test,0,OK,141.60032653808594,60.66777420043945,0.0,255.0,162.0,134.0,181.0,47.0,0.13706666231155396,0.025688888505101204,0.02678888849914074,0.040888890624046326,0.2387888878583908,0.4167777895927429,0.11012221872806549,0.0038777778390794992
C:\Users\espacegamers\Desktop\Master IAII\Cours\drive-download-20251005T182208Z-1-001\S2\Traitement d_images et vision par ordinateur_\Projet\industrial-defect-detection\data\raw\casting_data\test\ok_front\cast_ok_0_2917.jpeg,cast_ok_0_2917.jpeg,test,0,OK,153.6449432373047,65.68133544921875,0.0,255.0,169.0,135.0,209.0,74.0,0.11756666749715805,0.03519999980926514,0.03195555508136749,0.04717777669429779,0.22278888523578644,0.26008889079093933,0.14317777752876282,0.14204443991184235
C:\Users\espacegamers\Desktop\Master IAII\Cours\drive-download-20251005T182208Z-1-001\S2\Traitement d_images et vision par ordinateur_\Projet\industrial-defect-detection\data\raw\casting_data\test\ok_front\cast_ok_0_2926.jpeg,cast_ok_0_2926.jpeg,test,0,OK,151.4255828857422,61.787078857421875,2.0,255.0,170.0,124.0,202.0,78.0,0.10187777876853943,0.04286666586995125,0.03222222253680229,0.08543333411216736,0.14785555005073547,0.24753333628177643,0.33308887481689453,0.009122222661972046
C:\Users\espacegamers\Desktop\Master IAII\Cours\drive-download-20251005T182208Z-1-001\S2\Traitement d_images et vision par ordinateur_\Projet\industrial-defect-detection\data\raw\casting_data\test\ok_front\cast_ok_0_2927.jpeg,cast_ok_0_2927.jpeg,test,0,OK,139.24867248535156,55.34043884277344,0.0,252.0,161.0,139.0,171.0,32.0,0.14038889110088348,0.01223333366215229,0.021988889202475548,0.03373333439230919,0.26482221484184265,0.4760333299636841,0.05062222108244896,0.00017777777975425124
C:\Users\espacegamers\Desktop\Master IAII\Cours\drive-download-20251005T182208Z-1-001\S2\Traitement d_images et vision par ordinateur_\Projet\industrial-defect-detection\data\raw\casting_data\test\ok_front\cast_ok_0_2932.jpeg,cast_ok_0_2932.jpeg,test,0,OK,156.51254272460938,59.01057815551758,0.0,253.0,171.0,136.0,199.0,63.0,0.08276666700839996,0.04073333367705345,0.03077777847647667,0.0677555575966835,0.14777778089046478,0.3212999999523163,0.2816111147403717,0.02727777697145939
C:\Users\espacegamers\Desktop\Master IAII\Cours\drive-download-20251005T182208Z-1-001\S2\Traitement d_images et vision par ordinateur_\Projet\industrial-defect-detection\data\raw\casting_data\test\ok_front\cast_ok_0_2935.jpeg,cast_ok_0_2935.jpeg,test,0,OK,155.8538360595703,58.90764617919922,0.0,255.0,171.0,135.0,198.0,63.0,0.08352222293615341,0.04017777740955353,0.03126666694879532,0.07029999792575836,0.16294445097446442,0.3120333254337311,0.275299996137619,0.02445555478334427
C:\Users\espacegamers\Desktop\Master IAII\Cours\drive-download-20251005T182208Z-1-001\S2\Traitement d_images et vision par ordinateur_\Projet\industrial-defect-detection\data\raw\casting_data\test\ok_front\cast_ok_0_31.jpeg,cast_ok_0_31.jpeg,test,0,OK,156.63613891601562,62.876800537109375,1.0,253.0,175.0,121.0,203.0,82.0,0.07921110838651657,0.05357777699828148,0.05211111158132553,0.080477774143219,0.11132222414016724,0.22655555605888367,0.3025444447994232,0.094200000166893
C:\Users\espacegamers\Desktop\Master IAII\Cours\drive-download-20251005T182208Z-1-001\S2\Traitement d_images et vision par ordinateur_\Projet\industrial-defect-detection\data\raw\casting_data\test\ok_front\cast_ok_0_3264.jpeg,cast_ok_0_3264.jpeg,test,0,OK,150.000244140625,63.20222473144531,0.0,254.0,165.0,122.0,199.0,77.0,0.10925555229187012,0.04256666824221611,0.03305555507540703,0.08060000091791153,0.17090000212192535,0.2390444427728653,0.2744777798652649,0.05009999871253967
